G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
1.1397,0.043636,0.44244,4,-58.5,0.57524,921.75,21,3
1.1397,0.043636,0.44244,1,-62.0,5.2892,922.75,21,3
1.257,0.032153,0.47665,1,-61.0,0.56144,924.75,21,3
1.257,0.032153,0.47665,4,-56.5,6.1911,923.25,21,3
1.257,0.032153,0.47665,1,-63.5,6.1267,921.75,21,3
1.257,0.032153,0.47665,4,-57.0,6.2694,922.75,21,3
1.1397,0.078086,0.40823,1,-59.5,0.39117,924.75,21,3
1.1397,0.078086,0.40823,4,-55.0,5.2247,924.25,21,3
1.1397,0.078086,0.40823,4,-55.0,5.2401,924.25,21,3
1.1397,0.078086,0.40823,1,-60.0,1.6276,923.25,21,3
1.1397,0.078086,0.40823,1,-61.5,5.9825,921.75,21,3
1.1397,0.078086,0.40823,1,-59.5,5.823,925.75,21,3
1.0928,0.10105,0.40823,4,-56.5,5.8537,923.25,21,3
1.0928,0.10105,0.40823,1,-62.0,6.2326,921.25,21,3
1.0928,0.10105,0.40823,1,-58.5,5.7448,925.75,21,3
1.0928,0.10105,0.40823,4,-58.0,0.35128,922.25,21,3
1.1983,0.032153,0.44244,1,-63.0,1.2594,923.75,21,3
1.1983,0.032153,0.44244,1,-62.5,4.5927,923.25,21,3
1.1983,0.032153,0.44244,1,-59.0,5.7693,925.75,21,3
0.88175,0.19292,0.2942,4,-56.0,5.7095,923.75,21,3
0.88175,0.19292,0.2942,1,-60.5,0.82682,924.25,21,3
0.97555,0.16995,0.32841,1,-60.0,6.0914,925.25,21,3
0.97555,0.16995,0.32841,1,-61.5,4.2123,923.75,21,3
0.97555,0.16995,0.32841,4,-56.5,6.0055,923.25,21,3
0.89348,0.19292,0.2828,1,-63.0,5.4502,922.25,21,3
0.89348,0.19292,0.2828,4,-55.0,1.7994,924.75,21,3
0.89348,0.19292,0.2828,1,-61.0,4.266,923.75,21,3
0.89348,0.19292,0.2828,4,-55.0,5.2385,924.25,21,3
1.0811,0.11254,0.39683,4,-57.5,0.076699,922.75,21,3
1.0811,0.11254,0.39683,1,-62.0,6.231,925.25,21,3
1.0459,-0.0022966,0.49945,1,-62.0,0.46633,925.75,21,3
1.0459,-0.0022966,0.49945,1,-61.0,5.5883,922.75,21,3
1.0459,-0.0022966,0.49945,4,-66.0,3.9408,920.75,21,3
1.2335,0.1355,0.0091224,4,-66.0,2.1046,923.25,21,3
-0.091458,1.1116,0.11175,2,-51.0,3.341,920.75,21,4
-0.4784,0.95081,0.020525,2,-46.0,4.3013,923.25,21,4
-0.59565,0.95081,0.11175,2,-47.5,3.8948,923.25,21,4
-0.59565,0.95081,0.11175,2,-48.0,3.703,923.25,21,4
-0.044557,0.73263,0.33981,2,-52.5,2.4222,920.25,21,4
0.64724,0.10105,0.98978,3,-66.5,1.175,922.75,30,3
0.44791,0.21588,0.87575,3,-67.0,5.4057,921.75,30,3
0.44791,0.21588,0.87575,3,-68.0,1.5539,922.75,30,3
0.35411,0.25033,0.83014,3,-66.0,6.1068,920.75,30,3
0.35411,0.25033,0.83014,3,-68.0,0.93573,923.25,30,3
0.35411,0.25033,0.83014,3,-66.5,5.6987,921.25,30,3
0.50654,0.18143,0.90996,3,-67.0,2.1338,921.75,30,3
0.50654,0.18143,0.90996,3,-67.0,1.3714,922.75,30,3
0.50654,0.18143,0.90996,4,-55.5,6.1083,925.25,30,3
0.51826,0.16995,0.92136,3,-67.0,5.757,921.25,30,3
0.51826,0.16995,0.92136,3,-67.5,1.4619,922.75,30,3
0.51826,0.16995,0.92136,3,-67.5,4.944,922.25,30,3
0.36583,0.23885,0.81874,3,-66.5,6.0454,920.75,30,3
0.36583,0.23885,0.81874,3,-68.0,0.87437,923.25,30,3
0.43619,0.22737,0.85295,3,-68.5,0.66268,923.75,30,3
0.40101,0.26182,0.85295,4,-56.0,4.4624,920.25,30,3
0.40101,0.26182,0.85295,3,-65.0,5.6911,921.25,30,3
0.49481,0.18143,0.92136,4,-57.5,6.2464,924.75,30,3
0.49481,0.18143,0.92136,3,-68.0,3.7306,923.75,30,3
0.44791,0.21588,0.88716,4,-56.5,5.981,921.75,30,3
0.44791,0.21588,0.88716,3,-68.0,1.4251,922.75,30,3
0.69414,0.089569,1.0012,3,-65.5,5.5515,921.25,30,3
0.69414,0.089569,1.0012,3,-65.5,5.1925,921.75,30,3
0.42446,0.25033,0.84154,3,-68.5,0.79614,923.25,30,3
0.37756,0.25033,0.85295,4,-55.0,0.51388,924.25,30,3
0.58862,0.12402,0.96698,3,-68.0,0.78386,923.25,30,3
0.61207,0.1355,0.96698,3,-67.5,4.3427,922.75,30,3
0.61207,0.1355,0.96698,3,-67.5,4.6878,922.25,30,3
0.60034,0.16995,0.93277,3,-66.5,5.958,920.75,30,3
0.44791,0.23885,0.86435,3,-66.0,5.5116,921.25,30,3
0.49481,0.19292,0.89856,3,-66.0,5.869,920.75,30,3
0.49481,0.19292,0.89856,3,-68.0,0.72864,923.25,30,3
0.49481,0.19292,0.89856,3,-66.0,5.507,921.25,30,3
0.49481,0.19292,0.89856,3,-66.5,1.9696,921.75,30,3
0.64724,0.12402,0.97838,3,-67.0,5.961,920.75,30,3
0.43619,0.22737,0.86435,4,-55.5,6.0991,924.75,30,3
0.70587,0.089569,1.0012,3,-68.0,2.8486,920.75,30,3
0.54171,0.15847,0.90996,4,-56.0,4.3519,920.25,30,3
0.51826,0.19292,0.89856,3,-67.5,5.2738,921.75,30,3
0.78795,0.078086,1.0012,3,-67.0,5.7739,921.25,30,3
0.78795,0.078086,1.0012,3,-67.5,1.6091,922.75,30,3
0.7176,0.10105,0.98978,3,-68.5,6.0761,920.75,30,3
0.34238,0.16995,1.024,3,-68.0,6.1543,924.25,30,3
0.34238,0.16995,1.024,1,-59.5,0.30066,922.75,30,3
0.34238,0.16995,1.024,3,-65.5,0.59672,925.25,30,3
0.40101,1.169,0.13456,1,-56.5,4.4624,922.25,30,4
0.40101,1.169,0.13456,2,-57.0,5.7233,920.25,30,4
0.14305,0.80152,-0.059296,2,-50.5,0.21016,921.75,30,4
0.14305,0.80152,-0.059296,2,-51.5,5.8429,921.75,30,4
-0.13836,1.1001,0.19157,2,-56.0,2.2703,925.25,30,2
0.57689,0.10105,1.024,3,-59.0,1.8776,923.75,30,3
0.33066,0.28478,0.85295,4,-56.0,4.9087,920.25,30,3
0.54171,0.18143,0.93277,3,-62.5,0.52922,922.25,30,3
0.58862,0.12402,0.96698,3,-61.0,2.1,924.75,30,3
0.58862,0.12402,0.96698,3,-61.0,5.6128,923.75,30,3
0.38928,0.23885,0.86435,3,-61.0,6.1068,923.25,30,3
0.38928,0.23885,0.86435,3,-62.0,4.2323,921.25,30,3
0.50654,0.19292,0.92136,4,-56.5,5.0146,920.25,30,3
0.50654,0.19292,0.92136,4,-56.0,1.1305,921.25,30,3
0.50654,0.19292,0.92136,4,-55.5,0.75779,921.75,30,3
0.42446,0.23885,0.87575,3,-62.5,0.14573,922.75,30,3
0.34238,0.25033,0.81874,3,-62.5,2.2657,924.75,30,3
0.34238,0.25033,0.81874,3,-62.5,5.889,923.75,30,3
0.34238,0.25033,0.81874,3,-62.5,5.6696,924.25,30,3
0.34238,0.25033,0.81874,4,-56.5,5.0008,920.25,30,3
0.40101,0.26182,0.84154,3,-62.5,1.85,925.75,30,3
0.70587,0.11254,1.0126,3,-62.5,2.0141,925.25,30,3
0.70587,0.089569,1.024,3,-62.0,5.6374,924.25,30,3
0.70587,0.089569,1.024,3,-62.5,6.2418,923.25,30,3
0.45964,0.22737,0.87575,3,-62.0,1.7917,925.75,30,3
0.45964,0.22737,0.87575,3,-63.0,0.59825,922.25,30,3
0.42446,0.23885,0.84154,3,-63.0,6.0362,923.75,30,3
0.36583,0.25033,0.83014,3,-63.0,0.001534,923.25,30,3
0.36583,0.25033,0.83014,3,-61.5,1.7242,925.75,30,3
0.43619,0.22737,0.86435,3,-62.5,0.50468,922.25,30,3
0.43619,0.22737,0.86435,3,-62.0,2.0034,925.25,30,3
0.52999,0.18143,0.90996,3,-64.0,4.8581,920.25,30,3
0.52999,0.18143,0.90996,3,-62.5,1.4803,925.75,30,3
0.52999,0.18143,0.90996,3,-67.0,0.16567,922.75,30,3
0.42446,0.30775,0.84154,4,-51.0,0.5645,925.25,30,3
0.28376,0.26182,0.81874,4,-56.5,5.869,923.75,30,3
0.28376,0.26182,0.81874,4,-55.0,4.2046,925.75,30,3
0.45964,0.19292,0.94417,3,-61.5,5.645,924.25,30,3
0.63552,0.12402,0.97838,3,-62.5,3.8748,921.75,30,3
0.35411,0.26182,0.83014,3,-62.5,0.49087,922.25,30,3
0.47136,0.21588,0.86435,4,-57.0,5.4349,920.25,30,3
0.47136,0.21588,0.86435,4,-56.0,4.6572,921.25,30,3
0.41273,0.26182,0.83014,3,-63.0,0.35742,922.75,30,3
0.41273,0.26182,0.83014,3,-63.0,3.8472,922.25,30,3
0.55344,0.16995,0.92136,3,-62.0,5.7064,924.25,30,3
0.55344,0.16995,0.92136,3,-63.0,6.2617,923.25,30,3
0.65897,0.11254,0.96698,3,-62.5,0.3881,922.75,30,3
0.47136,0.22737,0.86435,3,-62.0,5.5469,924.75,30,3
0.65897,0.12402,0.96698,3,-63.0,0.095107,923.25,30,3
0.54171,0.19292,0.90996,3,-61.0,1.7763,925.75,30,3
0.54171,0.19292,0.90996,3,-62.5,0.33287,922.75,30,3
0.54171,0.19292,0.90996,3,-61.0,2.0785,925.25,30,3
0.54171,0.19292,0.90996,3,-61.5,5.5039,924.75,30,3
0.43619,0.26182,0.83014,3,-62.5,5.8322,924.25,30,3
0.43619,0.26182,0.83014,4,-57.0,5.4456,920.25,30,3
0.43619,0.26182,0.83014,3,-63.5,4.4102,921.25,30,3
0.35411,0.25033,0.79593,3,-63.5,0.68262,922.25,30,3
0.35411,0.25033,0.79593,3,-61.5,2.1215,925.25,30,3
0.43619,0.23885,0.84154,4,-56.0,1.9666,920.75,30,3
0.7176,0.10105,0.98978,3,-64.5,4.9179,920.25,30,3
0.7176,0.10105,0.98978,3,-63.5,4.1172,921.75,30,3
0.49481,0.2044,0.86435,3,-61.5,5.5883,924.75,30,3
0.49481,0.2044,0.86435,3,-62.5,6.1651,923.75,30,3
0.45964,0.23885,0.84154,3,-63.0,0.13192,923.25,30,3
0.45964,0.23885,0.84154,4,-55.5,1.1842,921.75,30,3
0.49481,0.21588,0.86435,3,-63.5,0.4832,922.75,30,3
0.49481,0.21588,0.86435,3,-63.0,2.2672,925.25,30,3
0.83485,0.10105,0.84154,1,-60.0,4.1755,924.75,30,3
0.83485,0.10105,0.84154,4,-62.0,0.72097,923.25,30,3
0.83485,0.10105,0.84154,4,-61.5,1.5156,925.75,30,3
0.10787,0.90487,-0.082102,1,-44.5,4.625,922.25,15,4
0.20168,1.0427,-0.025087,1,-45.0,3.5358,925.75,15,4
0.24858,1.169,-0.070699,2,-65.5,5.214,925.75,15,4
0.24858,1.169,-0.070699,1,-56.5,5.5837,924.25,15,4
0.24858,1.169,-0.070699,2,-50.5,0.62433,924.75,15,4
0.28376,1.0886,0.020525,2,-56.5,1.5309,920.75,15,4
0.072698,0.76708,0.077541,2,-57.5,1.3116,925.75,15,2
0.072698,0.76708,0.077541,2,-56.5,1.7012,923.75,15,2
0.63552,0.74411,0.27139,2,-51.5,0.81454,925.25,15,2
0.70587,0.76708,0.043332,2,-55.0,5.3459,922.75,15,2
0.70587,0.75559,0.043332,2,-55.0,5.5285,922.25,15,2
0.67069,0.75559,0.031928,2,-56.5,6.2004,920.75,15,2
0.67069,0.75559,0.031928,2,-56.0,5.5515,922.25,15,2
0.72932,0.76708,0.054735,2,-55.5,5.2631,923.25,15,2
0.72932,0.76708,0.054735,2,-57.5,0.21629,920.25,15,2
0.68242,0.76708,0.031928,2,-56.5,6.0316,921.25,15,2
0.68242,0.75559,0.031928,2,-55.0,5.0652,923.75,15,2
0.68242,0.75559,0.031928,2,-57.0,6.0638,921.25,15,2
0.78795,0.70966,0.077541,2,-57.5,0.010738,920.75,15,2
0.78795,0.70966,0.077541,2,-56.5,5.7325,922.25,15,2
0.67069,0.76708,0.043332,2,-58.0,0.26384,920.25,15,2
0.84658,0.69818,0.12315,2,-55.0,4.8244,924.25,15,2
0.88175,0.67521,0.14596,2,-57.5,0.064427,920.75,15,2
0.88175,0.67521,0.14596,2,-56.5,5.7279,922.25,15,2
0.8583,0.68669,0.13456,2,-55.5,5.2876,923.25,15,2
0.96383,0.65224,0.18017,2,-58.0,6.277,920.75,15,2
0.78795,0.72114,0.10035,2,-55.0,4.8949,924.25,15,2
0.78795,0.72114,0.10035,2,-58.0,0.21936,920.25,15,2
0.7645,0.73263,0.077541,2,-56.5,5.441,922.75,15,2
0.7645,0.73263,0.077541,2,-57.5,6.2387,920.75,15,2
0.8583,0.67521,0.12315,2,-55.0,4.7998,924.25,15,2
0.8583,0.67521,0.12315,2,-56.0,5.2662,923.25,15,2
0.75277,0.74411,0.066138,2,-57.5,0.001534,920.75,15,2
0.75277,0.74411,0.066138,2,-56.0,5.6711,922.25,15,2
0.75277,0.74411,0.077541,2,-56.0,5.2232,923.25,15,2
0.75277,0.74411,0.077541,2,-55.5,5.0238,923.75,15,2
0.84658,0.68669,0.12315,2,-56.0,5.4732,922.75,15,2
0.84658,0.68669,0.12315,2,-58.0,0.018408,920.75,15,2
1.0107,0.62928,0.19157,2,-55.5,5.0407,923.75,15,2
1.0107,0.62928,0.19157,2,-54.5,1.4542,924.75,15,2
1.0107,0.62928,0.19157,2,-56.5,5.4426,922.75,15,2
0.79967,0.70966,0.10035,2,-56.5,5.6404,922.25,15,2
0.79967,0.70966,0.10035,2,-55.0,4.7845,924.25,15,2
0.77622,0.72114,0.088944,2,-57.0,6.1098,921.25,15,2
1.0225,0.60631,0.19157,2,-57.0,5.8644,921.75,15,2
1.0225,0.60631,0.19157,2,-57.0,5.6543,922.25,15,2
0.82312,0.70966,0.12315,2,-57.5,6.2234,920.75,15,2
0.83485,0.68669,0.12315,2,-55.5,5.3383,923.25,15,2
0.77622,0.72114,0.088944,2,-57.0,6.0562,921.25,15,2
0.97555,0.64076,0.18017,2,-57.0,5.8475,921.75,15,2
-0.34942,1.146,-0.11631,2,-51.0,4.197,921.25,15,2
0.0023451,0.62928,-0.025087,2,-47.5,5.0422,922.75,15,4
0.36583,1.0082,-0.10491,2,-45.0,4.6878,925.25,15,4
0.23685,0.90487,-0.059296,2,-45.0,4.9241,925.25,15,4
0.2603,1.0082,0.043332,2,-48.5,1.2732,920.75,15,4
0.20168,0.85894,0.0091224,2,-47.5,1.1397,921.75,15,4
0.24858,1.0197,-0.070699,2,-47.0,0.89278,922.25,15,4
0.28376,0.98526,-0.03649,2,-45.0,5.0836,925.75,15,4
0.28376,0.98526,-0.03649,2,-45.0,5.033,925.75,15,4
0.30721,0.98526,-0.0022806,2,-45.0,5.8721,924.25,15,4
0.31893,0.96229,0.0091224,2,-45.0,5.8184,924.25,15,4
0.28376,0.98526,-0.047893,2,-46.0,0.13192,923.25,15,4
0.29548,0.97377,-0.03649,2,-46.0,0.13039,923.25,15,4
0.28376,0.96229,-0.059296,2,-46.0,0.15033,923.25,15,4
0.2603,0.97377,-0.03649,2,-45.5,6.2464,923.75,15,4
0.28376,0.98526,-0.03649,2,-45.5,0.0061359,923.75,15,4
0.24858,0.96229,-0.03649,2,-44.0,5.7371,924.75,15,4
0.27203,0.97377,0.020525,2,-44.5,5.7371,924.75,15,4
0.34238,0.97377,0.054735,2,-44.0,5.8399,924.75,15,4
0.34238,0.97377,0.054735,2,-44.0,5.8859,924.75,15,4
0.23685,0.98526,0.066138,2,-47.0,1.5785,921.25,15,4
0.24858,0.98526,0.0091224,2,-45.5,1.2057,922.75,15,4
0.20168,0.97377,-0.12771,2,-43.5,0.11965,925.25,15,4
0.29548,0.98526,-0.070699,2,-48.0,0.59365,920.75,15,4
0.060972,0.88191,-0.070699,4,-58.0,3.8994,925.75,15,1
0.060972,0.88191,-0.070699,4,-58.0,0.3973,922.75,15,1
0.060972,0.88191,-0.070699,4,-57.5,2.0785,920.75,15,1
0.060972,0.88191,-0.070699,3,-59.0,2.7596,920.75,15,1
0.060972,0.88191,-0.070699,4,-58.0,5.3597,925.75,15,1
0.060972,0.88191,-0.070699,4,-58.5,0.1672,924.75,15,1
0.72932,-0.048229,0.84154,4,-57.0,1.3131,925.25,15,3
0.72932,-0.048229,0.84154,4,-57.5,5.8598,925.75,15,3
0.72932,-0.048229,0.84154,1,-68.5,0.069029,924.25,15,3
0.72932,-0.048229,0.84154,4,-56.5,6.0163,923.25,15,3
0.84658,-0.059712,0.89856,4,-59.5,5.1051,924.25,15,3
0.52999,0.043636,0.96698,4,-58.0,2.0402,924.25,15,3
0.52999,0.043636,0.96698,4,-58.0,0.45252,922.75,15,3
0.7176,-0.01378,1.0468,4,-58.0,0.45406,922.75,15,3
0.7176,-0.01378,1.0468,4,-58.0,4.6418,921.75,15,3
0.7176,-0.01378,1.0468,4,-58.5,1.8853,924.25,15,3
0.55344,0.055119,0.97838,4,-59.0,1.3177,924.75,15,3
0.55344,0.055119,0.97838,4,-58.5,0.39884,922.75,15,3
0.55344,0.055119,0.97838,4,-60.0,0.54763,925.75,15,3
0.55344,0.055119,0.97838,4,-58.5,2.4007,923.75,15,3
0.55344,0.055119,0.97838,4,-58.0,5.1266,921.25,15,3
0.55344,0.055119,0.97838,3,-65.5,2.4958,920.75,15,3
0.50654,0.078086,0.94417,4,-58.0,0.43718,922.75,15,3
0.50654,0.078086,0.94417,4,-57.5,4.6219,921.75,15,3
0.50654,0.078086,0.94417,4,-58.0,5.9534,923.25,15,3
0.50654,0.078086,0.94417,4,-59.0,1.2732,924.75,15,3
0.50654,0.078086,0.94417,4,-58.0,0.27458,922.75,15,3
0.74105,-0.01378,1.0468,4,-58.0,5.6512,920.75,15,3
0.74105,-0.01378,1.0468,4,-58.5,1.8837,924.25,15,3
0.74105,-0.01378,1.0468,4,-58.0,5.6696,923.75,15,3
0.49481,0.10105,0.92136,4,-57.5,4.5866,921.75,15,3
0.49481,0.10105,0.92136,2,-69.5,3.7337,924.25,15,3
0.49481,0.10105,0.92136,2,-69.0,0.20709,924.75,15,3
0.49481,0.10105,0.92136,4,-57.5,4.7415,921.75,15,3
0.54171,0.066602,0.95557,3,-65.5,0.052155,920.25,15,3
0.54171,0.066602,0.95557,4,-57.5,0.24083,922.75,15,3
0.54171,0.066602,0.95557,4,-57.5,4.5774,921.75,15,3
0.54171,0.066602,0.95557,4,-59.5,0.3881,925.75,15,3
0.54171,0.066602,0.95557,3,-66.0,0.22703,920.25,15,3
0.54171,0.066602,0.95557,4,-57.5,0.32214,922.75,15,3
0.77622,-0.036746,1.0468,4,-58.0,4.9287,924.25,15,3
0.77622,-0.036746,1.0468,1,-66.0,4.4608,922.75,15,3
0.58862,0.38813,0.89856,4,-58.5,1.0416,920.75,15,1
0.58862,0.38813,0.89856,4,-59.0,5.4855,921.75,15,1
0.58862,0.38813,0.89856,3,-57.0,2.3439,923.75,15,1
0.58862,0.38813,0.89856,4,-61.0,0.43565,924.75,15,1
0.58862,0.38813,0.89856,4,-63.5,5.9626,921.25,15,1
0.58862,0.38813,0.89856,4,-56.5,5.6711,920.25,15,4
0.41273,0.97377,-0.013684,4,-53.0,4.7277,923.25,15,4
0.2134,1.2264,-0.15052,1,-62.5,0.12272,924.25,15,4
0.072698,1.0197,-0.03649,1,-56.0,3.9024,924.25,15,4
0.072698,1.0197,-0.03649,1,-58.0,6.2586,923.25,15,4
-0.091458,0.88191,-0.013684,4,-58.0,0.88511,925.25,15,1
-0.091458,0.88191,-0.013684,4,-57.0,4.9256,921.75,15,1
-0.091458,0.88191,-0.013684,3,-58.5,0.30066,922.25,15,1
0.7176,0.29627,0.88716,3,-61.0,5.8276,923.25,15,3
0.2603,0.97377,0.031928,1,-61.0,1.1091,925.75,15,4
0.29548,0.99674,-0.0022806,1,-59.0,0.25617,923.25,15,4
0.29548,0.99674,-0.0022806,1,-59.0,6.1528,923.75,15,4
0.22513,0.99674,-0.03649,1,-60.5,2.2258,924.75,15,4
0.31893,0.99674,-0.025087,1,-60.0,4.3013,922.75,15,4
0.48309,0.88191,0.088944,1,-64.0,0.2439,923.25,15,4
0.36583,0.043636,1.2178,4,-56.0,6.2663,923.25,33,3
0.36583,0.043636,1.2178,4,-56.0,0.013806,922.25,33,3
0.41273,0.79004,0.25999,2,-50.0,1.6812,923.25,33,4
0.37756,1.0082,-0.20754,2,-49.5,0.30066,923.25,33,4
-0.13836,1.0197,0.24859,2,-51.0,3.0081,921.25,33,4
-0.36114,1.1116,0.031928,2,-52.0,5.8276,923.75,33,2
0.23685,1.0082,-0.20754,2,-54.0,6.231,925.75,33,2
0.23685,1.0082,-0.20754,2,-58.5,4.8182,922.25,33,2
0.23685,1.0082,-0.20754,2,-55.5,0.17948,923.75,33,2
0.18995,1.0082,-0.082102,2,-58.0,6.0562,923.75,33,2
0.18995,1.0082,-0.082102,2,-58.5,0.52922,922.75,33,2
0.18995,1.0082,-0.082102,2,-57.0,6.1927,923.75,33,2
0.18995,1.0082,-0.082102,2,-54.0,1.7717,925.75,33,2
0.18995,1.0082,-0.082102,2,-55.0,5.2585,925.25,33,2
0.2603,0.97377,-0.0022806,2,-55.5,1.9681,925.25,33,2
0.2603,0.97377,-0.0022806,2,-54.0,1.7533,925.75,33,2
0.2603,0.97377,-0.0022806,2,-55.0,2.4053,924.75,33,2
0.2603,0.97377,-0.0022806,2,-57.5,0.096641,923.25,33,2
0.2603,0.97377,-0.0022806,2,-54.5,1.9129,925.25,33,2
0.2603,0.97377,-0.0022806,2,-55.0,2.2534,924.75,33,2
0.2603,0.97377,-0.0022806,2,-57.5,0.15033,923.25,33,2
0.23685,0.98526,-0.013684,2,-57.0,6.0485,923.75,33,2
0.24858,0.97377,0.043332,1,-42.0,4.5252,921.25,16,4
0.060972,0.81301,-0.10491,4,-68.0,4.8781,922.75,16,4
0.35411,0.95081,-0.082102,1,-40.5,5.5852,922.75,16,4
0.35411,1.0082,-0.059296,1,-41.5,0.34361,922.75,16,4
0.34238,1.0771,-0.16192,1,-46.0,5.6174,925.25,16,4
-0.091458,1.1001,-0.21894,2,-56.5,6.2004,921.25,16,4
-0.091458,1.1001,-0.21894,1,-67.5,6.096,922.75,16,4
0.58862,0.84746,0.031928,2,-56.0,0.25004,920.75,16,2
0.58862,0.84746,0.031928,2,-55.5,5.8598,922.25,16,2
0.61207,0.84746,0.066138,2,-55.5,5.5515,922.75,16,2
0.56517,0.84746,0.043332,2,-56.0,5.9994,921.75,16,2
0.92865,0.69818,0.20297,2,-55.5,6.1789,921.25,16,2
0.69414,0.80152,0.11175,2,-55.0,5.958,921.75,16,2
0.68242,0.79004,0.11175,2,-55.0,5.1266,923.75,16,2
0.69414,0.79004,0.11175,2,-57.5,0.21016,920.75,16,2
0.72932,0.77856,0.13456,2,-55.5,5.1511,924.25,16,2
0.72932,0.77856,0.13456,2,-57.0,0.45099,920.25,16,2
0.9521,0.68669,0.22578,2,-57.0,0.016874,921.25,16,2
0.67069,0.80152,0.10035,2,-54.5,4.3995,925.75,16,2
0.67069,0.80152,0.10035,2,-56.0,5.1818,924.25,16,2
0.72932,0.75559,0.15736,2,-58.0,0.041417,921.25,16,2
0.72932,0.75559,0.15736,2,-55.5,4.6326,925.25,16,2
0.72932,0.75559,0.15736,2,-58.0,6.1267,921.75,16,2
0.72932,0.75559,0.15736,2,-55.5,1.1735,925.75,16,2
0.72932,0.75559,0.15736,2,-56.5,5.4456,923.25,16,2
0.72932,0.81301,0.13456,2,-56.5,0.099709,921.25,16,2
0.72932,0.81301,0.13456,2,-57.0,0.21016,920.75,16,2
0.69414,0.80152,0.13456,2,-56.0,5.3597,923.25,16,2
0.7176,0.79004,0.13456,2,-57.0,6.1804,921.25,16,2
0.69414,0.80152,0.12315,2,-56.0,5.2585,923.75,16,2
0.69414,0.80152,0.12315,2,-57.0,6.228,921.25,16,2
0.69414,0.80152,0.12315,2,-56.0,5.6128,922.75,16,2
0.8583,0.73263,0.22578,2,-56.5,5.7647,922.25,16,2
0.8583,0.73263,0.22578,2,-54.5,5.0038,924.25,16,2
0.72932,0.77856,0.14596,2,-55.0,5.2355,923.75,16,2
0.9521,0.70966,0.23718,2,-56.5,5.9749,921.75,16,2
0.58862,0.85894,0.066138,2,-55.5,5.3444,923.25,16,2
0.9052,0.70966,0.22578,2,-57.0,0.22089,920.75,16,2
0.75277,0.77856,0.15736,2,-55.0,4.8888,924.25,16,2
0.75277,0.77856,0.15736,2,-55.5,5.3367,923.25,16,2
0.72932,0.76708,0.13456,2,-57.0,6.1451,921.25,16,2
0.70587,0.80152,0.12315,2,-56.5,5.8767,922.25,16,2
0.70587,0.80152,0.12315,2,-55.0,5.0084,924.25,16,2
0.8583,0.72114,0.20297,2,-55.0,5.1419,923.75,16,2
0.8583,0.72114,0.20297,2,-54.5,4.6802,924.75,16,2
0.8583,0.72114,0.20297,2,-57.0,6.1467,921.25,16,2
0.84658,0.73263,0.20297,2,-56.5,5.7356,922.25,16,2
0.9052,0.70966,0.21438,2,-57.5,0.41724,920.25,16,2
0.9052,0.70966,0.21438,2,-55.5,5.2524,923.75,16,2
0.9052,0.70966,0.21438,2,-54.5,4.7676,924.75,16,2
0.9052,0.70966,0.21438,2,-56.0,5.6374,922.75,16,2
0.70587,0.79004,0.13456,2,-56.5,5.7509,922.25,16,2
0.70587,0.79004,0.13456,2,-55.0,4.9026,924.25,16,2
0.7176,0.79004,0.14596,2,-57.0,6.2341,921.25,16,2
0.75277,0.76708,0.14596,2,-54.5,1.0492,925.75,16,2
0.75277,0.76708,0.14596,2,-55.0,4.9364,924.25,16,2
0.68242,0.81301,0.11175,2,-55.5,5.122,923.75,16,2
0.68242,0.81301,0.11175,2,-56.0,5.5453,922.75,16,2
0.70587,0.79004,0.14596,2,-56.5,5.7632,922.25,16,2
0.70587,0.79004,0.14596,2,-55.0,4.99,924.25,16,2
0.7645,0.75559,0.15736,2,-56.5,5.5852,922.75,16,2
0.72932,0.77856,0.15736,2,-55.0,1.0247,925.75,16,2
0.72932,0.77856,0.15736,2,-55.5,4.9041,924.25,16,2
0.72932,0.77856,0.15736,2,-58.0,0.28225,920.25,16,2
0.67069,0.80152,0.11175,2,-56.5,5.6757,922.75,16,2
0.67069,0.80152,0.11175,2,-57.0,0.18715,920.75,16,2
0.75277,0.76708,0.14596,2,-55.0,4.8827,924.25,16,2
0.75277,0.76708,0.14596,2,-56.0,5.3413,923.25,16,2
0.75277,0.76708,0.14596,2,-57.5,0.27305,920.25,16,2
0.75277,0.76708,0.14596,2,-55.5,5.1036,923.75,16,2
0.56517,0.83597,0.066138,2,-56.5,5.5085,922.75,16,2
0.56517,0.83597,0.066138,2,-57.5,0.11505,920.75,16,2
0.56517,0.83597,0.066138,2,-56.5,5.8659,922.25,16,2
0.7176,0.79004,0.12315,2,-56.0,5.3996,923.25,16,2
0.7176,0.79004,0.12315,2,-56.0,5.171,923.75,16,2
0.7176,0.79004,0.12315,2,-55.0,4.6878,924.75,16,2
0.7176,0.79004,0.12315,2,-56.5,5.5392,922.75,16,2
0.94038,0.68669,0.22578,2,-55.5,5.1879,923.75,16,2
0.94038,0.68669,0.22578,2,-57.0,6.1957,921.25,16,2
0.91693,0.69818,0.22578,2,-57.0,0.072097,920.75,16,2
0.91693,0.69818,0.22578,2,-56.5,5.7095,922.25,16,2
0.91693,0.69818,0.22578,2,-55.5,4.8765,924.25,16,2
0.75277,0.77856,0.16876,2,-55.5,5.2079,923.75,16,2
0.75277,0.77856,0.16876,2,-55.0,4.7722,924.75,16,2
0.75277,0.77856,0.16876,2,-56.5,5.6987,922.75,16,2
